cpymax_test.py started...
ym=0.00 u=1.00 | Latency: 10.78 ms
ym=11.00 u=12.00 | Latency: 136.24 ms
ym=22.00 u=23.00 | Latency: 148.31 ms
ym=33.00 u=34.00 | Latency: 148.21 ms
ym=44.00 u=45.00 | Latency: 158.29 ms
ym=55.00 u=56.00 | Latency: 149.76 ms
ym=66.00 u=67.00 | Latency: 149.43 ms
ym=77.00 u=78.00 | Latency: 138.85 ms
ym=88.00 u=89.00 | Latency: 149.48 ms
ym=99.00 u=100.00 | Latency: 160.07 ms
ym=110.00 u=111.00 | Latency: 148.22 ms
ym=121.00 u=122.00 | Latency: 137.86 ms
ym=132.00 u=133.00 | Latency: 148.52 ms
ym=143.00 u=144.00 | Latency: 150.21 ms
ym=154.00 u=155.00 | Latency: 148.60 ms
ym=165.00 u=166.00 | Latency: 148.45 ms
ym=176.00 u=177.00 | Latency: 159.20 ms
ym=187.00 u=188.00 | Latency: 148.53 ms
ym=198.00 u=199.00 | Latency: 148.09 ms
ym=209.00 u=210.00 | Latency: 160.77 ms
ym=220.00 u=221.00 | Latency: 149.18 ms
ym=231.00 u=232.00 | Latency: 158.95 ms
ym=242.00 u=243.00 | Latency: 138.57 ms
ym=253.00 u=254.00 | Latency: 157.05 ms
ym=264.00 u=265.00 | Latency: 139.28 ms
ym=275.00 u=276.00 | Latency: 148.35 ms
ym=286.00 u=287.00 | Latency: 149.44 ms
ym=297.00 u=298.00 | Latency: 150.22 ms
ym=308.00 u=309.00 | Latency: 149.41 ms
ym=319.00 u=320.00 | Latency: 157.94 ms
ym=330.00 u=331.00 | Latency: 148.98 ms
ym=341.00 u=342.00 | Latency: 138.59 ms
ym=352.00 u=353.00 | Latency: 146.50 ms
ym=363.00 u=364.00 | Latency: 152.50 ms
ym=374.00 u=375.00 | Latency: 160.60 ms
ym=385.00 u=386.00 | Latency: 139.36 ms
ym=396.00 u=397.00 | Latency: 137.34 ms
ym=407.00 u=408.00 | Latency: 148.51 ms
ym=418.00 u=419.00 | Latency: 161.09 ms
ym=429.00 u=430.00 | Latency: 137.88 ms
ym=440.00 u=441.00 | Latency: 147.78 ms
ym=451.00 u=452.00 | Latency: 158.20 ms
ym=462.00 u=463.00 | Latency: 148.63 ms
ym=473.00 u=474.00 | Latency: 139.51 ms
ym=484.00 u=485.00 | Latency: 149.43 ms
ym=495.00 u=496.00 | Latency: 150.59 ms
ym=506.00 u=507.00 | Latency: 147.16 ms
ym=517.00 u=518.00 | Latency: 149.08 ms
ym=528.00 u=529.00 | Latency: 149.09 ms
ym=539.00 u=540.00 | Latency: 150.54 ms
ym=550.00 u=551.00 | Latency: 149.22 ms
ym=561.00 u=562.00 | Latency: 148.50 ms
ym=572.00 u=573.00 | Latency: 147.61 ms
ym=583.00 u=584.00 | Latency: 148.98 ms
ym=594.00 u=595.00 | Latency: 147.44 ms
ym=605.00 u=606.00 | Latency: 147.10 ms
ym=616.00 u=617.00 | Latency: 148.44 ms
ym=627.00 u=628.00 | Latency: 148.02 ms
ym=638.00 u=639.00 | Latency: 148.71 ms
ym=649.00 u=650.00 | Latency: 137.69 ms
ym=660.00 u=661.00 | Latency: 159.19 ms
ym=671.00 u=672.00 | Latency: 148.24 ms
ym=682.00 u=683.00 | Latency: 137.48 ms
ym=693.00 u=694.00 | Latency: 149.10 ms
ym=704.00 u=705.00 | Latency: 158.80 ms
ym=715.00 u=716.00 | Latency: 138.66 ms
ym=726.00 u=727.00 | Latency: 147.69 ms
ym=737.00 u=738.00 | Latency: 158.94 ms
ym=748.00 u=749.00 | Latency: 148.26 ms
ym=759.00 u=760.00 | Latency: 149.74 ms
ym=770.00 u=771.00 | Latency: 149.41 ms
ym=781.00 u=782.00 | Latency: 148.07 ms
ym=792.00 u=793.00 | Latency: 150.07 ms
ym=803.00 u=804.00 | Latency: 138.56 ms
ym=814.00 u=815.00 | Latency: 148.22 ms
ym=825.00 u=826.00 | Latency: 137.70 ms
ym=836.00 u=837.00 | Latency: 159.07 ms
ym=847.00 u=848.00 | Latency: 137.87 ms
ym=858.00 u=859.00 | Latency: 148.35 ms
ym=869.00 u=870.00 | Latency: 148.25 ms
ym=880.00 u=881.00 | Latency: 137.08 ms
ym=891.00 u=892.00 | Latency: 159.62 ms
ym=902.00 u=903.00 | Latency: 147.34 ms
ym=913.00 u=914.00 | Latency: 147.24 ms
ym=924.00 u=925.00 | Latency: 147.82 ms
ym=935.00 u=936.00 | Latency: 149.58 ms
ym=946.00 u=947.00 | Latency: 158.82 ms
ym=957.00 u=958.00 | Latency: 139.18 ms
ym=968.00 u=969.00 | Latency: 159.92 ms
ym=979.00 u=980.00 | Latency: 149.10 ms
ym=990.00 u=991.00 | Latency: 159.15 ms
ym=1001.00 u=1002.00 | Latency: 149.13 ms
ym=1012.00 u=1013.00 | Latency: 138.08 ms
ym=1023.00 u=1024.00 | Latency: 158.58 ms
ym=1034.00 u=1035.00 | Latency: 148.84 ms
ym=1045.00 u=1046.00 | Latency: 148.93 ms
ym=1056.00 u=1057.00 | Latency: 148.72 ms
ym=1067.00 u=1068.00 | Latency: 138.16 ms
ym=1078.00 u=1079.00 | Latency: 158.49 ms
ym=1089.00 u=1090.00 | Latency: 137.79 ms
ym=1100.00 u=1101.00 | Latency: 149.07 ms
ym=1111.00 u=1112.00 | Latency: 148.17 ms
ym=1122.00 u=1123.00 | Latency: 146.58 ms
ym=1133.00 u=1134.00 | Latency: 137.42 ms
ym=1144.00 u=1145.00 | Latency: 147.80 ms
ym=1155.00 u=1156.00 | Latency: 148.53 ms
