Node A client started.
Node A: Received final value 10.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 20.0 from the pipeline. | Latency: 0.84 ms
Node A: Received final value 30.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 40.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 50.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 60.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 70.0 from the pipeline. | Latency: 0.64 ms
Node A: Received final value 80.0 from the pipeline. | Latency: 0.46 ms
Node A: Received final value 90.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 100.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 110.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 120.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 130.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 140.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 150.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 160.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 170.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 180.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 190.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 200.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 210.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 220.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 230.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 240.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 250.0 from the pipeline. | Latency: 0.48 ms
Node A: Received final value 260.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 270.0 from the pipeline. | Latency: 0.49 ms
Node A: Received final value 280.0 from the pipeline. | Latency: 0.46 ms
Node A: Received final value 290.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 300.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 310.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 320.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 330.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 340.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 350.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 360.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 370.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 380.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 390.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 400.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 410.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 420.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 430.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 440.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 450.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 460.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 470.0 from the pipeline. | Latency: 0.47 ms
Node A: Received final value 480.0 from the pipeline. | Latency: 0.46 ms
Node A: Received final value 490.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 500.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 510.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 520.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 530.0 from the pipeline. | Latency: 0.53 ms
Node A: Received final value 540.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 550.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 560.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 570.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 580.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 590.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 600.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 610.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 620.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 630.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 640.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 650.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 660.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 670.0 from the pipeline. | Latency: 0.6 ms
Node A: Received final value 680.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 690.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 700.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 710.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 720.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 730.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 740.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 750.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 760.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 770.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 780.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 790.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 800.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 810.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 820.0 from the pipeline. | Latency: 0.53 ms
Node A: Received final value 830.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 840.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 850.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 860.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 870.0 from the pipeline. | Latency: 0.64 ms
Node A: Received final value 880.0 from the pipeline. | Latency: 0.43 ms
Node A: Received final value 890.0 from the pipeline. | Latency: 0.43 ms
Node A: Received final value 900.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 910.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 920.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 930.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 940.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 950.0 from the pipeline. | Latency: 0.47 ms
Node A: Received final value 960.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 970.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 980.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 990.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1000.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 1010.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 1020.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1030.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1040.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1050.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1060.0 from the pipeline. | Latency: 0.61 ms
Node A: Received final value 1070.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1080.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1090.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1100.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1110.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1120.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1130.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 1140.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 1150.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1160.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1170.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1180.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1190.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1200.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1210.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1220.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1230.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 1240.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1250.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1260.0 from the pipeline. | Latency: 0.66 ms
Node A: Received final value 1270.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 1280.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1290.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 1300.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1310.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1320.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1330.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1340.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1350.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1360.0 from the pipeline. | Latency: 0.49 ms
Node A: Received final value 1370.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1380.0 from the pipeline. | Latency: 0.51 ms
Node A: Received final value 1390.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1400.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 1410.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 1420.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1430.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 1440.0 from the pipeline. | Latency: 0.54 ms
Node A: Received final value 1450.0 from the pipeline. | Latency: 0.41 ms
Node A: Received final value 1460.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1470.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1480.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1490.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1500.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1510.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1520.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1530.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1540.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1550.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1560.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1570.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1580.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1590.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1600.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1610.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1620.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1630.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1640.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 1650.0 from the pipeline. | Latency: 0.59 ms
Node A: Received final value 1660.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 1670.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1680.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1690.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1700.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1710.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 1720.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1730.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1740.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1750.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1760.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1770.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1780.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1790.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1800.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1810.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1820.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 1830.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 1840.0 from the pipeline. | Latency: 0.84 ms
Node A: Received final value 1850.0 from the pipeline. | Latency: 0.5 ms
Node A: Received final value 1860.0 from the pipeline. | Latency: 0.44 ms
Node A: Received final value 1870.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1880.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1890.0 from the pipeline. | Latency: 0.47 ms
Node A: Received final value 1900.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1910.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1920.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1930.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 1940.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 1950.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 1960.0 from the pipeline. | Latency: 0.54 ms
Node A: Received final value 1970.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 1980.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 1990.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 2000.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2010.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2020.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 2030.0 from the pipeline. | Latency: 0.58 ms
Node A: Received final value 2040.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 2050.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 2060.0 from the pipeline. | Latency: 0.6 ms
Node A: Received final value 2070.0 from the pipeline. | Latency: 0.61 ms
Node A: Received final value 2080.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 2090.0 from the pipeline. | Latency: 0.5 ms
Node A: Received final value 2100.0 from the pipeline. | Latency: 0.6 ms
Node A: Received final value 2110.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 2120.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 2130.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2140.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 2150.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 2160.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 2170.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 2180.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 2190.0 from the pipeline. | Latency: 0.56 ms
Node A: Received final value 2200.0 from the pipeline. | Latency: 0.47 ms
Node A: Received final value 2210.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 2220.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 2230.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 2240.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2250.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 2260.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 2270.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 2280.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 2290.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 2300.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2310.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2320.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2330.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2340.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2350.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2360.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2370.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 2380.0 from the pipeline. | Latency: 0.49 ms
Node A: Received final value 2390.0 from the pipeline. | Latency: 0.43 ms
Node A: Received final value 2400.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 2410.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2420.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2430.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2440.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2450.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2460.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2470.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2480.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2490.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2500.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2510.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 2520.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 2530.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 2540.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 2550.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 2560.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2570.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2580.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 2590.0 from the pipeline. | Latency: 0.53 ms
Node A: Received final value 2600.0 from the pipeline. | Latency: 0.45 ms
Node A: Received final value 2610.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 2620.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2630.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 2640.0 from the pipeline. | Latency: 0.44 ms
Node A: Received final value 2650.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 2660.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 2670.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 2680.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2690.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2700.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2710.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2720.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2730.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2740.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2750.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2760.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2770.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2780.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 2790.0 from the pipeline. | Latency: 0.41 ms
Node A: Received final value 2800.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2810.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 2820.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2830.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2840.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2850.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 2860.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 2870.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2880.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 2890.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2900.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 2910.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2920.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2930.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 2940.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 2950.0 from the pipeline. | Latency: 0.49 ms
Node A: Received final value 2960.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 2970.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 2980.0 from the pipeline. | Latency: 0.52 ms
Node A: Received final value 2990.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 3000.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3010.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3020.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3030.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3040.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 3050.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 3060.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 3070.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 3080.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 3090.0 from the pipeline. | Latency: 0.45 ms
Node A: Received final value 3100.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 3110.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3120.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3130.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 3140.0 from the pipeline. | Latency: 0.41 ms
Node A: Received final value 3150.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3160.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3170.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3180.0 from the pipeline. | Latency: 0.55 ms
Node A: Received final value 3190.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 3200.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3210.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3220.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3230.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 3240.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 3250.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 3260.0 from the pipeline. | Latency: 0.32 ms
