Node C server started. Waiting for requests...
Node C: Received 0.0 from Node B.
Node C: Sending back processed value 10.0.
Node C: Received 0.0 from Node B.
Node C: Sending back processed value 10.0.
Node C: Received 0.0 from Node B.
Node C: Sending back processed value 10.0.
Node C: Received 0.0 from Node B.
Node C: Sending back processed value 10.0.
Node C: Received 0.0 from Node B.
Node C: Sending back processed value 10.0.
Node C: Received 0.0 from Node B.
Node C: Sending back processed value 10.0.
Node C: Received 10.0 from Node B.
Node C: Sending back processed value 20.0.
Node C: Received 20.0 from Node B.
Node C: Sending back processed value 30.0.
Node C: Received 30.0 from Node B.
Node C: Sending back processed value 40.0.
Node C: Received 40.0 from Node B.
Node C: Sending back processed value 50.0.
Node C: Received 50.0 from Node B.
Node C: Sending back processed value 60.0.
Node C: Received 60.0 from Node B.
Node C: Sending back processed value 70.0.
Node C: Received 70.0 from Node B.
Node C: Sending back processed value 80.0.
Node C: Received 80.0 from Node B.
Node C: Sending back processed value 90.0.
Node C: Received 90.0 from Node B.
Node C: Sending back processed value 100.0.
Node C: Received 100.0 from Node B.
Node C: Sending back processed value 110.0.
Node C: Received 110.0 from Node B.
Node C: Sending back processed value 120.0.
Node C: Received 120.0 from Node B.
Node C: Sending back processed value 130.0.
Node C: Received 130.0 from Node B.
Node C: Sending back processed value 140.0.
Node C: Received 140.0 from Node B.
Node C: Sending back processed value 150.0.
Node C: Received 150.0 from Node B.
Node C: Sending back processed value 160.0.
Node C: Received 160.0 from Node B.
Node C: Sending back processed value 170.0.
Node C: Received 170.0 from Node B.
Node C: Sending back processed value 180.0.
Node C: Received 180.0 from Node B.
Node C: Sending back processed value 190.0.
Node C: Received 190.0 from Node B.
Node C: Sending back processed value 200.0.
Node C: Received 200.0 from Node B.
Node C: Sending back processed value 210.0.
Node C: Received 210.0 from Node B.
Node C: Sending back processed value 220.0.
Node C: Received 220.0 from Node B.
Node C: Sending back processed value 230.0.
Node C: Received 230.0 from Node B.
Node C: Sending back processed value 240.0.
Node C: Received 240.0 from Node B.
Node C: Sending back processed value 250.0.
Node C: Received 250.0 from Node B.
Node C: Sending back processed value 260.0.
Node C: Received 260.0 from Node B.
Node C: Sending back processed value 270.0.
Node C: Received 270.0 from Node B.
Node C: Sending back processed value 280.0.
Node C: Received 280.0 from Node B.
Node C: Sending back processed value 290.0.
Node C: Received 290.0 from Node B.
Node C: Sending back processed value 300.0.
Node C: Received 300.0 from Node B.
Node C: Sending back processed value 310.0.
Node C: Received 310.0 from Node B.
Node C: Sending back processed value 320.0.
Node C: Received 320.0 from Node B.
Node C: Sending back processed value 330.0.
Node C: Received 330.0 from Node B.
Node C: Sending back processed value 340.0.
Node C: Received 340.0 from Node B.
Node C: Sending back processed value 350.0.
Node C: Received 350.0 from Node B.
Node C: Sending back processed value 360.0.
Node C: Received 360.0 from Node B.
Node C: Sending back processed value 370.0.
Node C: Received 370.0 from Node B.
Node C: Sending back processed value 380.0.
Node C: Received 380.0 from Node B.
Node C: Sending back processed value 390.0.
Node C: Received 390.0 from Node B.
Node C: Sending back processed value 400.0.
Node C: Received 400.0 from Node B.
Node C: Sending back processed value 410.0.
Node C: Received 410.0 from Node B.
Node C: Sending back processed value 420.0.
Node C: Received 420.0 from Node B.
Node C: Sending back processed value 430.0.
Node C: Received 430.0 from Node B.
Node C: Sending back processed value 440.0.
Node C: Received 440.0 from Node B.
Node C: Sending back processed value 450.0.
Node C: Received 450.0 from Node B.
Node C: Sending back processed value 460.0.
Node C: Received 460.0 from Node B.
Node C: Sending back processed value 470.0.
Node C: Received 470.0 from Node B.
Node C: Sending back processed value 480.0.
Node C: Received 480.0 from Node B.
Node C: Sending back processed value 490.0.
Node C: Received 490.0 from Node B.
Node C: Sending back processed value 500.0.
Node C: Received 500.0 from Node B.
