Node C server started. Waiting for requests...
Node C: Received 0.00 from Node B.
Node C: Sending back processed value 10.00.
Node C: Received 0.00 from Node B.
Node C: Sending back processed value 10.00.
Node C: Received 0.00 from Node B.
Node C: Sending back processed value 10.00.
Node C: Received 0.00 from Node B.
Node C: Sending back processed value 10.00.
Node C: Received 0.00 from Node B.
Node C: Sending back processed value 10.00.
Node C: Received 0.00 from Node B.
Node C: Sending back processed value 10.00.
Node C: Received 10.00 from Node B.
Node C: Sending back processed value 20.00.
Node C: Received 20.00 from Node B.
Node C: Sending back processed value 30.00.
Node C: Received 30.00 from Node B.
Node C: Sending back processed value 40.00.
Node C: Received 40.00 from Node B.
Node C: Sending back processed value 50.00.
Node C: Received 50.00 from Node B.
Node C: Sending back processed value 60.00.
Node C: Received 60.00 from Node B.
Node C: Sending back processed value 70.00.
Node C: Received 70.00 from Node B.
Node C: Sending back processed value 80.00.
Node C: Received 80.00 from Node B.
Node C: Sending back processed value 90.00.
Node C: Received 90.00 from Node B.
Node C: Sending back processed value 100.00.
Node C: Received 100.00 from Node B.
Node C: Sending back processed value 110.00.
Node C: Received 110.00 from Node B.
Node C: Sending back processed value 120.00.
Node C: Received 120.00 from Node B.
Node C: Sending back processed value 130.00.
Node C: Received 130.00 from Node B.
Node C: Sending back processed value 140.00.
Node C: Received 140.00 from Node B.
Node C: Sending back processed value 150.00.
Node C: Received 150.00 from Node B.
Node C: Sending back processed value 160.00.
Node C: Received 160.00 from Node B.
Node C: Sending back processed value 170.00.
Node C: Received 170.00 from Node B.
Node C: Sending back processed value 180.00.
Node C: Received 180.00 from Node B.
Node C: Sending back processed value 190.00.
Node C: Received 190.00 from Node B.
Node C: Sending back processed value 200.00.
Node C: Received 200.00 from Node B.
Node C: Sending back processed value 210.00.
Node C: Received 210.00 from Node B.
Node C: Sending back processed value 220.00.
Node C: Received 220.00 from Node B.
Node C: Sending back processed value 230.00.
Node C: Received 230.00 from Node B.
Node C: Sending back processed value 240.00.
Node C: Received 240.00 from Node B.
Node C: Sending back processed value 250.00.
Node C: Received 250.00 from Node B.
